publication,AnnotationType,precision,recall,f1,jacc
32785189,CleavageAgent,0.0,0.0,0.0,0.0
32785189,CollisionEnergy,0.0,0.0,0.0,0.0
32785189,Compound,0.0,0.0,0.0,0.0
32785189,ConcentrationOfCompound,0.0,0.0,0.0,0.0
32785189,Chromatography,1.0,1.0,1.0,1.0
32785189,Depletion,1.0,1.0,1.0,1.0
32785189,DevelopmentalStage,1.0,1.0,1.0,1.0
32785189,Disease,0.0,0.0,0.0,0.0
32785189,DiseaseTreatment,1.0,1.0,1.0,1.0
32785189,EnrichmentMethod,1.0,1.0,1.0,1.0
32785189,Experiment,1.0,1.0,1.0,1.0
32785189,FactorValue,1.0,1.0,1.0,1.0
32785189,FlowRateChromatogram,0.0,0.0,0.0,0.0
32785189,FractionationMethod,1.0,1.0,1.0,1.0
32785189,FractionIdentifier,0.0,0.0,0.0,0.0
32785189,FractionationFraction,1.0,1.0,1.0,1.0
32785189,FragmentationMethod,0.0,0.0,0.0,0.0
32785189,FragmentMassTolerance,1.0,1.0,1.0,1.0
32785189,GeneticModification,1.0,1.0,1.0,1.0
32785189,Genotype,1.0,1.0,1.0,1.0
32785189,GradientTime,1.0,1.0,1.0,1.0
32785189,GrowthRate,1.0,1.0,1.0,1.0
32785189,Instrument,0.0,0.0,0.0,0.0
32785189,IonizationType,0.0,0.0,0.0,0.0
32785189,Label,0.0,0.0,0.0,0.0
32785189,MaterialType,0.0,0.0,0.0,0.0
32785189,Modification,0.0,0.0,0.0,0.0
32785189,MS2MassAnalyzer,0.0,0.0,0.0,0.0
32785189,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
32785189,NumberOfFractions,1.0,1.0,1.0,1.0
32785189,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
32785189,NumberOfSamples,1.0,1.0,1.0,1.0
32785189,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
32785189,Organism,0.0,0.0,0.0,0.0
32785189,OrganismPart,0.0,0.0,0.0,0.0
32785189,OriginSiteDisease,1.0,1.0,1.0,1.0
32785189,PrecursorMassTolerance,1.0,1.0,1.0,1.0
32785189,PooledSample,1.0,1.0,1.0,1.0
32785189,ReductionReagent,1.0,1.0,1.0,1.0
32785189,SamplingTime,1.0,1.0,1.0,1.0
32785189,SampleTreatment,1.0,1.0,1.0,1.0
32785189,Separation,1.0,1.0,1.0,1.0
32785189,Sex,1.0,1.0,1.0,1.0
32785189,Specimen,1.0,1.0,1.0,1.0
32785189,SpikedCompound,1.0,1.0,1.0,1.0
32785189,Staining,0.0,0.0,0.0,0.0
32785189,Strain,1.0,1.0,1.0,1.0
32785189,SupplementaryFile,0.0,0.0,0.0,0.0
32785189,SyntheticPeptide,1.0,1.0,1.0,1.0
32785189,TumorCellularity,1.0,1.0,1.0,1.0
32785189,TumorGrade,1.0,1.0,1.0,1.0
32785189,TumorSize,1.0,1.0,1.0,1.0
32785189,TumorSite,1.0,1.0,1.0,1.0
32785189,TumorStage,1.0,1.0,1.0,1.0
32785189,Time,0.0,0.0,0.0,0.0
32785189,Temperature,0.0,0.0,0.0,0.0
32785189,Treatment,1.0,1.0,1.0,1.0
32785189,TechnologyType,1.0,1.0,1.0,1.0
32785189,OutOfScope,1.0,1.0,1.0,1.0
29194950,AcquisitionMethod,1.0,1.0,1.0,1.0
29194950,Age,1.0,1.0,1.0,1.0
29194950,AlkylationReagent,1.0,1.0,1.0,1.0
29194950,AnatomicSiteTumor,1.0,1.0,1.0,1.0
29194950,AncestryCategory,1.0,1.0,1.0,1.0
29194950,Bait,1.0,1.0,1.0,1.0
29194950,BMI,1.0,1.0,1.0,1.0
29194950,CellLine,1.0,1.0,1.0,1.0
29194950,CellPart,1.0,1.0,1.0,1.0
29194950,CellType,0.0,0.0,0.0,0.0
29194950,CleavageAgent,1.0,1.0,1.0,1.0
29194950,CollisionEnergy,0.0,0.0,0.0,0.0
29194950,Compound,0.0,0.0,0.0,0.0
29194950,ConcentrationOfCompound,0.0,0.0,0.0,0.0
29194950,Chromatography,1.0,1.0,1.0,1.0
29194950,Depletion,1.0,1.0,1.0,1.0
29194950,DevelopmentalStage,1.0,1.0,1.0,1.0
29194950,Disease,1.0,1.0,1.0,1.0
29194950,DiseaseTreatment,1.0,1.0,1.0,1.0
29194950,EnrichmentMethod,1.0,1.0,1.0,1.0
29194950,Experiment,1.0,1.0,1.0,1.0
29194950,FactorValue,1.0,1.0,1.0,1.0
29194950,FlowRateChromatogram,0.0,0.0,0.0,0.0
29194950,FractionationMethod,0.0,0.0,0.0,0.0
29194950,FractionIdentifier,0.0,0.0,0.0,0.0
29194950,FractionationFraction,1.0,1.0,1.0,1.0
29194950,FragmentationMethod,0.0,0.0,0.0,0.0
29194950,FragmentMassTolerance,0.0,0.0,0.0,0.0
29194950,GeneticModification,1.0,1.0,1.0,1.0
29194950,Genotype,1.0,1.0,1.0,1.0
29194950,GradientTime,0.0,0.0,0.0,0.0
29194950,GrowthRate,1.0,1.0,1.0,1.0
29194950,Instrument,0.0,0.0,0.0,0.0
29194950,IonizationType,0.0,0.0,0.0,0.0
29194950,Label,0.0,0.0,0.0,0.0
29194950,MaterialType,1.0,1.0,1.0,1.0
29194950,Modification,0.0,0.0,0.0,0.0
29194950,MS2MassAnalyzer,1.0,1.0,1.0,1.0
29194950,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
29194950,NumberOfFractions,0.0,0.0,0.0,0.0
29194950,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
29194950,NumberOfSamples,1.0,1.0,1.0,1.0
29194950,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
29194950,Organism,0.0,0.0,0.0,0.0
29194950,OrganismPart,0.0,0.0,0.0,0.0
29194950,OriginSiteDisease,1.0,1.0,1.0,1.0
29194950,PrecursorMassTolerance,0.0,0.0,0.0,0.0
29194950,PooledSample,1.0,1.0,1.0,1.0
29194950,ReductionReagent,1.0,1.0,1.0,1.0
29194950,SamplingTime,1.0,1.0,1.0,1.0
29194950,SampleTreatment,1.0,1.0,1.0,1.0
29194950,Separation,1.0,1.0,1.0,1.0
29194950,Sex,1.0,1.0,1.0,1.0
29194950,Specimen,1.0,1.0,1.0,1.0
29194950,SpikedCompound,1.0,1.0,1.0,1.0
29194950,Staining,1.0,1.0,1.0,1.0
29194950,Strain,0.0,0.0,0.0,0.0
29194950,SupplementaryFile,0.0,0.0,0.0,0.0
29194950,SyntheticPeptide,1.0,1.0,1.0,1.0
29194950,TumorCellularity,1.0,1.0,1.0,1.0
29194950,TumorGrade,1.0,1.0,1.0,1.0
29194950,TumorSize,1.0,1.0,1.0,1.0
29194950,TumorSite,1.0,1.0,1.0,1.0
29194950,TumorStage,1.0,1.0,1.0,1.0
29194950,Time,1.0,1.0,1.0,1.0
29194950,Temperature,0.0,0.0,0.0,0.0
29194950,Treatment,1.0,1.0,1.0,1.0
29194950,TechnologyType,1.0,1.0,1.0,1.0
29194950,OutOfScope,1.0,1.0,1.0,1.0
30496192,AcquisitionMethod,1.0,1.0,1.0,1.0
30496192,Age,0.0,0.0,0.0,0.0
30496192,AlkylationReagent,0.0,0.0,0.0,0.0
30496192,AnatomicSiteTumor,1.0,1.0,1.0,1.0
30496192,AncestryCategory,1.0,1.0,1.0,1.0
30496192,Bait,1.0,1.0,1.0,1.0
30496192,BMI,1.0,1.0,1.0,1.0
30496192,CellLine,1.0,1.0,1.0,1.0
30496192,CellPart,1.0,1.0,1.0,1.0
30496192,CellType,1.0,1.0,1.0,1.0
30496192,CleavageAgent,1.0,1.0,1.0,1.0
30496192,CollisionEnergy,0.0,0.0,0.0,0.0
30496192,Compound,0.0,0.0,0.0,0.0
30496192,ConcentrationOfCompound,0.0,0.0,0.0,0.0
30496192,Chromatography,1.0,1.0,1.0,1.0
30496192,Depletion,1.0,1.0,1.0,1.0
30496192,DevelopmentalStage,1.0,1.0,1.0,1.0
30496192,Disease,0.0,0.0,0.0,0.0
30496192,DiseaseTreatment,1.0,1.0,1.0,1.0
30496192,EnrichmentMethod,1.0,1.0,1.0,1.0
30496192,Experiment,1.0,1.0,1.0,1.0
30496192,FactorValue,0.0,0.0,0.0,0.0
30496192,FlowRateChromatogram,0.0,0.0,0.0,0.0
30496192,FractionationMethod,1.0,1.0,1.0,1.0
30496192,FractionIdentifier,0.0,0.0,0.0,0.0
30496192,FractionationFraction,1.0,1.0,1.0,1.0
30496192,FragmentationMethod,0.0,0.0,0.0,0.0
30496192,FragmentMassTolerance,1.0,1.0,1.0,1.0
30496192,GeneticModification,1.0,1.0,1.0,1.0
30496192,Genotype,1.0,1.0,1.0,1.0
30496192,GradientTime,0.0,0.0,0.0,0.0
30496192,GrowthRate,1.0,1.0,1.0,1.0
30496192,Instrument,0.0,0.0,0.0,0.0
30496192,IonizationType,0.0,0.0,0.0,0.0
30496192,Label,0.0,0.0,0.0,0.0
30496192,MaterialType,1.0,1.0,1.0,1.0
30496192,Modification,0.0,0.0,0.0,0.0
30496192,MS2MassAnalyzer,0.0,0.0,0.0,0.0
30496192,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
30496192,NumberOfFractions,1.0,1.0,1.0,1.0
30496192,NumberOfTechnicalReplicates,0.0,0.0,0.0,0.0
30496192,NumberOfSamples,1.0,1.0,1.0,1.0
30496192,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
30496192,Organism,0.0,0.0,0.0,0.0
30496192,OrganismPart,0.0,0.0,0.0,0.0
30496192,OriginSiteDisease,1.0,1.0,1.0,1.0
30496192,PrecursorMassTolerance,1.0,1.0,1.0,1.0
30496192,PooledSample,1.0,1.0,1.0,1.0
30496192,ReductionReagent,1.0,1.0,1.0,1.0
30496192,SamplingTime,1.0,1.0,1.0,1.0
30496192,SampleTreatment,0.0,0.0,0.0,0.0
30496192,Separation,0.0,0.0,0.0,0.0
30496192,Sex,0.0,0.0,0.0,0.0
30496192,Specimen,0.0,0.0,0.0,0.0
30496192,SpikedCompound,1.0,1.0,1.0,1.0
30496192,Staining,1.0,1.0,1.0,1.0
30496192,Strain,1.0,1.0,1.0,1.0
30496192,SupplementaryFile,1.0,1.0,1.0,1.0
30496192,SyntheticPeptide,1.0,1.0,1.0,1.0
30496192,TumorCellularity,1.0,1.0,1.0,1.0
30496192,TumorGrade,1.0,1.0,1.0,1.0
30496192,TumorSize,1.0,1.0,1.0,1.0
30496192,TumorSite,1.0,1.0,1.0,1.0
30496192,TumorStage,1.0,1.0,1.0,1.0
30496192,Time,0.0,0.0,0.0,0.0
30496192,Temperature,0.0,0.0,0.0,0.0
30496192,Treatment,1.0,1.0,1.0,1.0
30496192,TechnologyType,1.0,1.0,1.0,1.0
30496192,OutOfScope,1.0,1.0,1.0,1.0
32095117,AcquisitionMethod,1.0,1.0,1.0,1.0
32095117,Age,0.0,0.0,0.0,0.0
32095117,AlkylationReagent,0.0,0.0,0.0,0.0
32095117,AnatomicSiteTumor,1.0,1.0,1.0,1.0
32095117,AncestryCategory,0.0,0.0,0.0,0.0
32095117,Bait,1.0,1.0,1.0,1.0
32095117,BMI,1.0,1.0,1.0,1.0
32095117,CellLine,0.0,0.0,0.0,0.0
32095117,CellPart,1.0,1.0,1.0,1.0
32095117,CellType,0.0,0.0,0.0,0.0
32095117,CleavageAgent,0.0,0.0,0.0,0.0
32095117,CollisionEnergy,0.0,0.0,0.0,0.0
32095117,Compound,1.0,1.0,1.0,1.0
32095117,ConcentrationOfCompound,1.0,1.0,1.0,1.0
32095117,Chromatography,1.0,1.0,1.0,1.0
32095117,Depletion,1.0,1.0,1.0,1.0
32095117,DevelopmentalStage,0.0,0.0,0.0,0.0
32095117,Disease,0.0,0.0,0.0,0.0
32095117,DiseaseTreatment,1.0,1.0,1.0,1.0
32095117,EnrichmentMethod,1.0,1.0,1.0,1.0
32095117,Experiment,1.0,1.0,1.0,1.0
32095117,FactorValue,1.0,1.0,1.0,1.0
32095117,FlowRateChromatogram,0.0,0.0,0.0,0.0
32095117,FractionationMethod,0.0,0.0,0.0,0.0
32095117,FractionIdentifier,0.0,0.0,0.0,0.0
32095117,FractionationFraction,1.0,1.0,1.0,1.0
32095117,FragmentationMethod,1.0,1.0,1.0,1.0
32095117,FragmentMassTolerance,0.0,0.0,0.0,0.0
32095117,GeneticModification,1.0,1.0,1.0,1.0
32095117,Genotype,1.0,1.0,1.0,1.0
32095117,GradientTime,0.0,0.0,0.0,0.0
32095117,GrowthRate,1.0,1.0,1.0,1.0
32095117,Instrument,0.0,0.0,0.0,0.0
32095117,IonizationType,1.0,1.0,1.0,1.0
32095117,Label,0.0,0.0,0.0,0.0
32095117,MaterialType,0.0,0.0,0.0,0.0
32095117,Modification,0.0,0.0,0.0,0.0
32095117,MS2MassAnalyzer,1.0,1.0,1.0,1.0
32095117,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
32095117,NumberOfFractions,1.0,1.0,1.0,1.0
32095117,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
32095117,NumberOfSamples,1.0,1.0,1.0,1.0
32095117,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
32095117,Organism,0.0,0.0,0.0,0.0
32095117,OrganismPart,0.0,0.0,0.0,0.0
32095117,OriginSiteDisease,1.0,1.0,1.0,1.0
32095117,PrecursorMassTolerance,0.0,0.0,0.0,0.0
32095117,PooledSample,1.0,1.0,1.0,1.0
32095117,ReductionReagent,0.0,0.0,0.0,0.0
32095117,SamplingTime,1.0,1.0,1.0,1.0
32095117,SampleTreatment,1.0,1.0,1.0,1.0
32095117,Separation,1.0,1.0,1.0,1.0
32095117,Sex,0.0,0.0,0.0,0.0
32095117,Specimen,1.0,1.0,1.0,1.0
32095117,SpikedCompound,1.0,1.0,1.0,1.0
32095117,Staining,1.0,1.0,1.0,1.0
32095117,Strain,1.0,1.0,1.0,1.0
32095117,SupplementaryFile,1.0,1.0,1.0,1.0
32095117,SyntheticPeptide,1.0,1.0,1.0,1.0
32095117,TumorCellularity,1.0,1.0,1.0,1.0
32095117,TumorGrade,1.0,1.0,1.0,1.0
32095117,TumorSize,1.0,1.0,1.0,1.0
32095117,TumorSite,1.0,1.0,1.0,1.0
32095117,TumorStage,1.0,1.0,1.0,1.0
32095117,Time,0.0,0.0,0.0,0.0
32095117,Temperature,0.0,0.0,0.0,0.0
32095117,Treatment,0.0,0.0,0.0,0.0
32095117,TechnologyType,1.0,1.0,1.0,1.0
32095117,OutOfScope,1.0,1.0,1.0,1.0
28195392,AcquisitionMethod,0.0,0.0,0.0,0.0
28195392,Age,1.0,1.0,1.0,1.0
28195392,AlkylationReagent,0.0,0.0,0.0,0.0
28195392,AnatomicSiteTumor,1.0,1.0,1.0,1.0
28195392,AncestryCategory,0.0,0.0,0.0,0.0
28195392,Bait,1.0,1.0,1.0,1.0
28195392,BMI,1.0,1.0,1.0,1.0
28195392,CellLine,1.0,1.0,1.0,1.0
28195392,CellPart,1.0,1.0,1.0,1.0
28195392,CellType,1.0,1.0,1.0,1.0
28195392,CleavageAgent,1.0,1.0,1.0,1.0
28195392,CollisionEnergy,0.0,0.0,0.0,0.0
28195392,Compound,0.0,0.0,0.0,0.0
28195392,ConcentrationOfCompound,0.0,0.0,0.0,0.0
28195392,Chromatography,1.0,1.0,1.0,1.0
28195392,Depletion,1.0,1.0,1.0,1.0
28195392,DevelopmentalStage,1.0,1.0,1.0,1.0
28195392,Disease,0.0,0.0,0.0,0.0
28195392,DiseaseTreatment,1.0,1.0,1.0,1.0
28195392,EnrichmentMethod,1.0,1.0,1.0,1.0
28195392,Experiment,1.0,1.0,1.0,1.0
28195392,FactorValue,1.0,1.0,1.0,1.0
28195392,FlowRateChromatogram,0.0,0.0,0.0,0.0
28195392,FractionationMethod,1.0,1.0,1.0,1.0
28195392,FractionIdentifier,0.0,0.0,0.0,0.0
28195392,FractionationFraction,1.0,1.0,1.0,1.0
28195392,FragmentationMethod,1.0,1.0,1.0,1.0
28195392,FragmentMassTolerance,1.0,1.0,1.0,1.0
28195392,GeneticModification,1.0,1.0,1.0,1.0
28195392,Genotype,1.0,1.0,1.0,1.0
28195392,GradientTime,1.0,1.0,1.0,1.0
28195392,GrowthRate,1.0,1.0,1.0,1.0
28195392,Instrument,0.0,0.0,0.0,0.0
28195392,IonizationType,1.0,1.0,1.0,1.0
28195392,Label,0.0,0.0,0.0,0.0
28195392,MaterialType,0.0,0.0,0.0,0.0
28195392,Modification,0.0,0.0,0.0,0.0
28195392,MS2MassAnalyzer,1.0,1.0,1.0,1.0
28195392,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
28195392,NumberOfFractions,1.0,1.0,1.0,1.0
28195392,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
28195392,NumberOfSamples,1.0,1.0,1.0,1.0
28195392,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
28195392,Organism,0.0,0.0,0.0,0.0
28195392,OrganismPart,0.0,0.0,0.0,0.0
28195392,OriginSiteDisease,1.0,1.0,1.0,1.0
28195392,PrecursorMassTolerance,1.0,1.0,1.0,1.0
28195392,PooledSample,1.0,1.0,1.0,1.0
28195392,ReductionReagent,0.0,0.0,0.0,0.0
28195392,SamplingTime,1.0,1.0,1.0,1.0
28195392,SampleTreatment,0.0,0.0,0.0,0.0
28195392,Separation,1.0,1.0,1.0,1.0
28195392,Sex,0.0,0.0,0.0,0.0
28195392,Specimen,0.0,0.0,0.0,0.0
28195392,SpikedCompound,0.0,0.0,0.0,0.0
28195392,Staining,1.0,1.0,1.0,1.0
28195392,Strain,1.0,1.0,1.0,1.0
28195392,SupplementaryFile,1.0,1.0,1.0,1.0
28195392,SyntheticPeptide,1.0,1.0,1.0,1.0
28195392,TumorCellularity,1.0,1.0,1.0,1.0
28195392,TumorGrade,1.0,1.0,1.0,1.0
28195392,TumorSize,1.0,1.0,1.0,1.0
28195392,TumorSite,1.0,1.0,1.0,1.0
28195392,TumorStage,1.0,1.0,1.0,1.0
28195392,Time,0.0,0.0,0.0,0.0
28195392,Temperature,0.0,0.0,0.0,0.0
28195392,Treatment,1.0,1.0,1.0,1.0
28195392,TechnologyType,1.0,1.0,1.0,1.0
28195392,OutOfScope,1.0,1.0,1.0,1.0
31075098,AcquisitionMethod,1.0,1.0,1.0,1.0
31075098,Age,1.0,1.0,1.0,1.0
31075098,AlkylationReagent,0.0,0.0,0.0,0.0
31075098,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31075098,AncestryCategory,1.0,1.0,1.0,1.0
31075098,Bait,1.0,1.0,1.0,1.0
31075098,BMI,1.0,1.0,1.0,1.0
31075098,CellLine,1.0,1.0,1.0,1.0
31075098,CellPart,1.0,1.0,1.0,1.0
31075098,CellType,0.0,0.0,0.0,0.0
31075098,CleavageAgent,1.0,1.0,1.0,1.0
31075098,CollisionEnergy,1.0,1.0,1.0,1.0
31075098,Compound,0.0,0.0,0.0,0.0
31075098,ConcentrationOfCompound,0.0,0.0,0.0,0.0
31075098,Chromatography,1.0,1.0,1.0,1.0
31075098,Depletion,1.0,1.0,1.0,1.0
31075098,DevelopmentalStage,1.0,1.0,1.0,1.0
31075098,Disease,1.0,1.0,1.0,1.0
31075098,DiseaseTreatment,1.0,1.0,1.0,1.0
31075098,EnrichmentMethod,0.0,0.0,0.0,0.0
31075098,Experiment,0.0,0.0,0.0,0.0
31075098,FactorValue,1.0,1.0,1.0,1.0
31075098,FlowRateChromatogram,1.0,1.0,1.0,1.0
31075098,FractionationMethod,0.0,0.0,0.0,0.0
31075098,FractionIdentifier,0.0,0.0,0.0,0.0
31075098,FractionationFraction,1.0,1.0,1.0,1.0
31075098,FragmentationMethod,0.0,0.0,0.0,0.0
31075098,FragmentMassTolerance,0.0,0.0,0.0,0.0
31075098,GeneticModification,1.0,1.0,1.0,1.0
31075098,Genotype,1.0,1.0,1.0,1.0
31075098,GradientTime,0.0,0.0,0.0,0.0
31075098,GrowthRate,1.0,1.0,1.0,1.0
31075098,Instrument,0.0,0.0,0.0,0.0
31075098,IonizationType,1.0,1.0,1.0,1.0
31075098,Label,0.0,0.0,0.0,0.0
31075098,MaterialType,1.0,1.0,1.0,1.0
31075098,Modification,0.0,0.0,0.0,0.0
31075098,MS2MassAnalyzer,1.0,1.0,1.0,1.0
31075098,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
31075098,NumberOfFractions,1.0,1.0,1.0,1.0
31075098,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31075098,NumberOfSamples,1.0,1.0,1.0,1.0
31075098,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31075098,Organism,0.0,0.0,0.0,0.0
31075098,OrganismPart,1.0,1.0,1.0,1.0
31075098,OriginSiteDisease,1.0,1.0,1.0,1.0
31075098,PrecursorMassTolerance,0.0,0.0,0.0,0.0
31075098,PooledSample,1.0,1.0,1.0,1.0
31075098,ReductionReagent,0.0,0.0,0.0,0.0
31075098,SamplingTime,1.0,1.0,1.0,1.0
31075098,SampleTreatment,0.0,0.0,0.0,0.0
31075098,Separation,0.0,0.0,0.0,0.0
31075098,Sex,1.0,1.0,1.0,1.0
31075098,Specimen,1.0,1.0,1.0,1.0
31075098,SpikedCompound,1.0,1.0,1.0,1.0
31075098,Staining,1.0,1.0,1.0,1.0
31075098,Strain,1.0,1.0,1.0,1.0
31075098,SupplementaryFile,1.0,1.0,1.0,1.0
31075098,SyntheticPeptide,1.0,1.0,1.0,1.0
31075098,TumorCellularity,1.0,1.0,1.0,1.0
31075098,TumorGrade,1.0,1.0,1.0,1.0
31075098,TumorSize,1.0,1.0,1.0,1.0
31075098,TumorSite,1.0,1.0,1.0,1.0
31075098,TumorStage,1.0,1.0,1.0,1.0
31075098,Time,0.0,0.0,0.0,0.0
31075098,Temperature,0.0,0.0,0.0,0.0
31075098,Treatment,0.0,0.0,0.0,0.0
31075098,TechnologyType,1.0,1.0,1.0,1.0
31075098,OutOfScope,1.0,1.0,1.0,1.0
30824564,AcquisitionMethod,1.0,1.0,1.0,1.0
30824564,Age,0.0,0.0,0.0,0.0
30824564,AlkylationReagent,0.0,0.0,0.0,0.0
30824564,AnatomicSiteTumor,1.0,1.0,1.0,1.0
30824564,AncestryCategory,1.0,1.0,1.0,1.0
30824564,Bait,1.0,1.0,1.0,1.0
30824564,BMI,1.0,1.0,1.0,1.0
30824564,CellLine,1.0,1.0,1.0,1.0
30824564,CellPart,1.0,1.0,1.0,1.0
30824564,CellType,1.0,1.0,1.0,1.0
30824564,CleavageAgent,0.0,0.0,0.0,0.0
30824564,CollisionEnergy,0.0,0.0,0.0,0.0
30824564,Compound,0.0,0.0,0.0,0.0
30824564,ConcentrationOfCompound,0.0,0.0,0.0,0.0
30824564,Chromatography,1.0,1.0,1.0,1.0
30824564,Depletion,0.0,0.0,0.0,0.0
30824564,DevelopmentalStage,1.0,1.0,1.0,1.0
30824564,Disease,0.0,0.0,0.0,0.0
30824564,DiseaseTreatment,1.0,1.0,1.0,1.0
30824564,EnrichmentMethod,1.0,1.0,1.0,1.0
30824564,Experiment,1.0,1.0,1.0,1.0
30824564,FactorValue,1.0,1.0,1.0,1.0
30824564,FlowRateChromatogram,0.0,0.0,0.0,0.0
30824564,FractionationMethod,0.0,0.0,0.0,0.0
30824564,FractionIdentifier,0.0,0.0,0.0,0.0
30824564,FractionationFraction,1.0,1.0,1.0,1.0
30824564,FragmentationMethod,0.0,0.0,0.0,0.0
30824564,FragmentMassTolerance,0.0,0.0,0.0,0.0
30824564,GeneticModification,1.0,1.0,1.0,1.0
30824564,Genotype,1.0,1.0,1.0,1.0
30824564,GradientTime,0.0,0.0,0.0,0.0
30824564,GrowthRate,1.0,1.0,1.0,1.0
30824564,Instrument,0.0,0.0,0.0,0.0
30824564,IonizationType,0.0,0.0,0.0,0.0
30824564,Label,0.0,0.0,0.0,0.0
30824564,MaterialType,1.0,1.0,1.0,1.0
30824564,Modification,0.0,0.0,0.0,0.0
30824564,MS2MassAnalyzer,0.0,0.0,0.0,0.0
30824564,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
30824564,NumberOfFractions,0.0,0.0,0.0,0.0
30824564,NumberOfTechnicalReplicates,0.0,0.0,0.0,0.0
30824564,NumberOfSamples,0.0,0.0,0.0,0.0
30824564,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
30824564,Organism,0.0,0.0,0.0,0.0
30824564,OrganismPart,0.0,0.0,0.0,0.0
30824564,OriginSiteDisease,1.0,1.0,1.0,1.0
30824564,PrecursorMassTolerance,0.0,0.0,0.0,0.0
30824564,PooledSample,0.0,0.0,0.0,0.0
30824564,ReductionReagent,0.0,0.0,0.0,0.0
30824564,SamplingTime,1.0,1.0,1.0,1.0
30824564,SampleTreatment,0.0,0.0,0.0,0.0
30824564,Separation,0.0,0.0,0.0,0.0
30824564,Sex,0.5,0.25,0.3333333333333333,0.5
30824564,Specimen,1.0,1.0,1.0,1.0
30824564,SpikedCompound,1.0,1.0,1.0,1.0
30824564,Staining,1.0,1.0,1.0,1.0
30824564,Strain,0.0,0.0,0.0,0.0
30824564,SupplementaryFile,1.0,1.0,1.0,1.0
30824564,SyntheticPeptide,1.0,1.0,1.0,1.0
30824564,TumorCellularity,1.0,1.0,1.0,1.0
30824564,TumorGrade,1.0,1.0,1.0,1.0
30824564,TumorSize,1.0,1.0,1.0,1.0
30824564,TumorSite,1.0,1.0,1.0,1.0
30824564,TumorStage,1.0,1.0,1.0,1.0
30824564,Time,0.0,0.0,0.0,0.0
30824564,Temperature,0.0,0.0,0.0,0.0
30824564,Treatment,1.0,1.0,1.0,1.0
30824564,TechnologyType,1.0,1.0,1.0,1.0
30824564,OutOfScope,1.0,1.0,1.0,1.0
32511329,AcquisitionMethod,1.0,1.0,1.0,1.0
32511329,Age,1.0,1.0,1.0,1.0
32511329,AlkylationReagent,1.0,1.0,1.0,1.0
32511329,AnatomicSiteTumor,1.0,1.0,1.0,1.0
32511329,AncestryCategory,1.0,1.0,1.0,1.0
32511329,Bait,0.0,0.0,0.0,0.0
32511329,BMI,1.0,1.0,1.0,1.0
32511329,CellLine,0.0,0.0,0.0,0.0
32511329,CellPart,1.0,1.0,1.0,1.0
32511329,CellType,1.0,1.0,1.0,1.0
32511329,CleavageAgent,0.0,0.0,0.0,0.0
32511329,CollisionEnergy,1.0,1.0,1.0,1.0
32511329,Compound,1.0,1.0,1.0,1.0
32511329,ConcentrationOfCompound,0.0,0.0,0.0,0.0
32511329,Chromatography,1.0,1.0,1.0,1.0
32511329,Depletion,1.0,1.0,1.0,1.0
32511329,DevelopmentalStage,0.0,0.0,0.0,0.0
32511329,Disease,1.0,1.0,1.0,1.0
32511329,DiseaseTreatment,1.0,1.0,1.0,1.0
32511329,EnrichmentMethod,1.0,1.0,1.0,1.0
32511329,Experiment,1.0,1.0,1.0,1.0
32511329,FactorValue,1.0,1.0,1.0,1.0
32511329,FlowRateChromatogram,1.0,1.0,1.0,1.0
32511329,FractionationMethod,1.0,1.0,1.0,1.0
32511329,FractionIdentifier,0.0,0.0,0.0,0.0
32511329,FractionationFraction,1.0,1.0,1.0,1.0
32511329,FragmentationMethod,1.0,1.0,1.0,1.0
32511329,FragmentMassTolerance,1.0,1.0,1.0,1.0
32511329,GeneticModification,1.0,1.0,1.0,1.0
32511329,Genotype,1.0,1.0,1.0,1.0
32511329,GradientTime,1.0,1.0,1.0,1.0
32511329,GrowthRate,1.0,1.0,1.0,1.0
32511329,Instrument,0.0,0.0,0.0,0.0
32511329,IonizationType,1.0,1.0,1.0,1.0
32511329,Label,0.0,0.0,0.0,0.0
32511329,MaterialType,0.0,0.0,0.0,0.0
32511329,Modification,0.0,0.0,0.0,0.0
32511329,MS2MassAnalyzer,1.0,1.0,1.0,1.0
32511329,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
